No,Title,VideoUrl,TimeStamp,Sentence,RowNumber,IsUsefulSentence,Key steps,Verb,Object(directly related with Verb),Location,Time,Temperature,Other important phrase(like with,PredForSummarize
5464,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,01:04.2,"so little, spoonful of that.",11,0,,,,,,,,[]
5465,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,01:06.0,it just makes that all around.,12,0,,,,,,,,"[[('V', 'make'), ('ARG1', 'that'), ('ARGM-ADV', 'just'), ('ARGM-LOC', 'all around')]]"
5466,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,01:07.6,and it would just help starting to thicken up so you got a nice thick source.,13,0,,,,,,,,"[[('V', 'thicken'), ('ARGM-ADV', 'so you got a nice thick source')]]"
5467,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,01:12.3,the next stage put young you name.,14,0,,,,,,,,"[[('V', 'put'), ('ARG1', 'young you name')]]"
5468,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,01:16.0,"because it 's been grated, obviously it 's not gonna take that long to cook, and we 've got the garlic in which is sort of mix it around again.",15,1,get garlic,get,garlic,,,,,"[[('V', 'grate'), ('ARG1', 'it')], [('V', 'take'), ('ARG1', 'that long'), ('ARGM-ADV', 'obviously')], [('V', 'mix'), ('ARG1', 'it'), ('ARGM-ADV', 'sort of'), ('ARGM-ADV', 'around'), ('ARGM-TMP', 'again')]]"
5469,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,01:24.0,do the same with a carrot?,16,1,add carrot,add,carrot,,,,,[]
5470,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,01:26.3,she got her good selection of things here.,17,0,,,,,,,,[]
5471,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,01:29.5,"i mean, obviously you can add things to taste.",18,0,,,,,,,,"[[('V', 'add'), ('ARG1', 'things to taste'), ('ARGM-ADV', 'obviously')], [('V', 'taste'), ('ARG1', 'things')]]"
5472,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,01:31.3,"i mean, you can have some peas in whatever you like.",19,0,,,,,,,,[]
5473,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,01:33.9,so we get a hold in there that stuff for those stirred up and cooking for him.,20,0,,,,,,,,"[[('V', 'stir'), ('ARG1', 'those')], [('V', 'cook'), ('ARGM-GOL', 'for him')]]"
5474,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,01:39.7,"nearly a minute just put a bit of seattle wash the source lee parents or wish this also put a good splash, it out in and also one bit of tomato puree.",21,1,add tomato puree,add, tomato puree,,,,,"[[('V', 'put'), ('ARG1', 'a bit of seattle wash the source lee parents'), ('ARGM-ADV', 'just'), ('ARGM-TMP', 'nearly a minute')], [('V', 'wash'), ('ARGM-LOC', 'seattle')], [('V', 'put'), ('ARG1', 'a good splash , it out'), ('ARGM-ADV', 'also')]]"
5475,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,01:51.4,"so again we just put a splodger that give it a quick stir, i mean, you can always add it to taste that might just put a little bit more puri in there.",22,1,stir ingredients,stir,ingredients,,,,,"[[('V', 'put'), ('ARG1', 'a splodger that give it a quick stir'), ('ARGM-ADV', 'again'), ('ARGM-ADV', 'just')], [('V', 'add'), ('ARG1', 'it'), ('ARGM-TMP', 'always')], [('V', 'taste'), ('ARG3', 'might just put a little bit more puri in there')], [('V', 'put'), ('ARG1', 'a little bit more puri'), ('ARG2', 'in there'), ('ARGM-ADV', 'just')]]"
5476,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,02:03.9,i see another quick score that and the other better red wine.,23,1,add red wine,add,red wine,,,,,[]
5477,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,02:07.8,do n't go overboard and give that a good store up now?,24,0,,,,,,,,[]
5478,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,02:13.2,i 'm also at this stage going to add a bit of rosemary and some time.,25,1,"add rosemary, thyme",add,"rosemary, thyme",,,,,"[[('V', 'add'), ('ARG1', 'a bit of rosemary and some time')]]"
5479,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,02:18.2,"i 've already got it sort of chopped up there quite fine, so just going to sprinkle that on, is it a nice flavor?",26,0,,,,,,,,"[[('V', 'chop'), ('ARG1', 'it'), ('ARGM-ADV', 'sort of'), ('ARGM-LOC', 'there'), ('ARGM-MNR', 'quite fine')], [('V', 'sprinkle'), ('ARG1', 'that'), ('ARGM-DIR', 'on')]]"
5480,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,02:25.5,"we do n't need to cook this very long probably at the stage where really we can add a little bit of chicken stock just trying to make sure the red wines mix in, and there 's no liquid sort of their of red wine.",27,1,cook mixture,cook,mixture,,,,,"[[('V', 'cook'), ('ARG1', 'this'), ('ARGM-LOC', ""probably at the stage where really we can add a little bit of chicken stock just trying to make sure the red wines mix in , and there 's no liquid sort of their of red wine""), ('ARGM-TMP', 'very long')], [('V', 'add'), ('ARG1', 'a little bit of chicken stock'), ('ARGM-ADV', 'really'), ('ARGM-ADV', 'just trying to make sure the red wines mix in'), ('ARGM-LOC', 'the stage')], [('V', 'make'), ('ARG1', 'sure the red wines mix in')], [('V', 'mix'), ('ARG1', 'the red wines')]]"
5481,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,02:39.9,"just get it all, of it and see it 's looking really good color.",28,0,,,,,,,,[]
5482,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,02:42.6,"though i 'm just going to add a little bit of chick in stock, i mean, you can use lamb stock if you want.",29,1,add chicken stock,add,chicken stock,,,,,"[[('V', 'add'), ('ARG1', 'a little bit of chick in stock')]]"
5483,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,02:49.9,but i 'm just going to use a bit of chicken stock.,30,0,,,,,,,,[]
5484,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,02:52.1,i think it gives it a nice flavor.,31,0,,,,,,,,[]
5485,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,02:59.0,"just going to start that really on a low, low, he.",32,0,,,,,,,,[]
5486,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,03:02.0,i would say.,33,0,,,,,,,,[]
5487,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,03:02.4,"now for about a minute, and just try and get out to thicken up nicely.",34,0,,,,,,,,"[[('V', 'thicken'), ('ARGM-MNR', 'nicely')]]"
5488,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,03:08.3,"now we gotta, start doing the mashed potato.",35,0,,,,,,,,"[[('V', 'mash'), ('ARG1', 'potato')]]"
5489,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,03:10.6,so that 's going to be no.,36,0,,,,,,,,[]
5490,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,03:12.9,"so i just leave that cooking errand for about a minute, and we 're probably ready to go for.",37,0,,,,,,,,"[[('V', 'leave'), ('ARG1', 'that cooking errand'), ('ARGM-ADV', 'just'), ('ARGM-TMP', 'for about a minute')], [('V', 'cook'), ('ARG1', 'errand')]]"
5491,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,03:18.2,i had them mashed potato into the pan things you want to try the base first and see what it 's like mines.,38,0,,,,,,,,"[[('V', 'mash'), ('ARG1', 'potato'), ('ARG2', 'into the pan')]]"
5492,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,03:27.1,good got all those.,39,0,,,,,,,,[]
5493,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,03:28.4,the rosemary salt coming through.,40,0,,,,,,,,[]
5494,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,03:30.2,i could add had just that adds.,41,0,,,,,,,,"[[('V', 'add'), ('ARG1', 'had just that adds')], [('V', 'add'), ('ARG1', 'just that')]]"
5495,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,03:31.9,"more salt, salt and pepper to my one and a tiny little bit chicken stock.",42,0,,,,,,,,[]
5496,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,03:37.0,"extra , and we never see the source in that you can have it as you like.",43,0,,,,,,,,[]
5497,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,03:40.2,"if you like it slightly thicker, then do it as i 've done it.",44,0,,,,,,,,[]
5498,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,03:43.0,"if you like it a little bit more running like a grave, you just add a little bit more chikin stop.",45,0,,,,,,,,"[[('V', 'add'), ('ARG1', 'a little bit more chikin stop'), ('ARGM-ADV', 'if you like it a little bit more running like a grave'), ('ARGM-ADV', 'just')]]"
5499,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,03:48.0,so that 's ready to go now.,46,0,,,,,,,,[]
5500,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,03:49.3,so we 're going to put it into a little ceramic part and then we 're going to put the mashed potato on top.,47,1,put mashed potato on top,put,mashed potato,on top,,,,"[[('V', 'put'), ('ARG1', 'it'), ('ARG2', 'into a little ceramic part')], [('V', 'put'), ('ARG1', 'the mashed potato'), ('ARG2', 'on top')], [('V', 'mash'), ('ARG1', 'potato')]]"
5501,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,03:54.4,you got me potatoes done.,48,0,,,,,,,,[]
5502,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,03:57.2,so of white potatoes.,49,0,,,,,,,,[]
5503,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,03:58.7,"actually , any potato, though.",50,0,,,,,,,,[]
5504,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,04:00.3,"so we 're just going to make them appetite, i 'm just cutting it up.",51,0,,,,,,,,"[[('V', 'make'), ('ARG1', 'them appetite')], [('V', 'cut'), ('ARG1', 'it'), ('ARGM-ADV', 'just')]]"
5505,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,04:03.0,"so that then i can sort of play some butter in there, try and make it.",52,0,,,,,,,,"[[('V', 'make'), ('ARG1', 'it')]]"
5506,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,04:07.4,so really it sticks on the spoon when you lift the app.,53,0,,,,,,,,"[[('V', 'stick'), ('ARG1', 'it'), ('ARG2', 'on the spoon'), ('ARGM-ADV', 'really'), ('ARGM-TMP', 'when you lift the app')], [('V', 'lift'), ('ARG1', 'the app'), ('ARGM-TMP', 'when')]]"
5507,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,04:10.8,so it 's all matched up.,54,0,,,,,,,,[]
5508,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,04:11.9,"you put your spoon in there, and it 's of hangs, hangs there really, that 's how you want it, you do n't want it to run any otherwise.",55,0,,,,,,,,"[[('V', 'put'), ('ARG1', 'your spoon'), ('ARG2', 'in there')], [('V', 'run'), ('ARG1', 'it'), ('ARGM-ADV', 'any otherwise')]]"
5509,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,04:18.4,it will just disappear into the mints and stuff.,56,0,,,,,,,,[]
5510,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,04:21.3,"so i 'm going to use the matching thing for that, and just match that up.",57,0,,,,,,,,[]
5511,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,04:25.7,"now i 've got mashed potato ready, and you can see that it pretty much hangs on the spoon there if you give it like.",58,0,,,,,,,,"[[('V', 'mash'), ('ARG1', 'potato')]]"
5512,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,04:33.8,so that 's nice the mashed potato really.,59,0,,,,,,,,"[[('V', 'mash'), ('ARG1', 'potato')]]"
5513,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,04:36.7,so that 's good.,60,0,,,,,,,,[]
5514,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,04:38.6,now the other little ingredient which is up to you whether you add or not.,61,0,,,,,,,,[]
5515,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,04:41.7,"but i mean i, i really like it on there is a bit of parmesan cheese, grated parmesan cheese.",62,0,,,,,,,,[]
5516,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,04:47.0,so you can mix that in with the mash.,63,0,,,,,,,,"[[('V', 'mix'), ('ARG1', 'that'), ('ARG2', 'with the mash')]]"
5517,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,04:49.1,so we just give it a quick start and the other thing again to add to this.,64,0,,,,,,,,"[[('V', 'add'), ('ARG1', 'the other thing again'), ('ARG2', 'to this')]]"
5518,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,04:53.5,really is a little bit more.,65,0,,,,,,,,[]
5519,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,04:55.5,"so can do that to taste, and a little bit of pepper and then it 's really were ready to put the two together so are now.",66,0,,,,,,,,"[[('V', 'put'), ('ARG1', 'the two'), ('ARG2', 'together')]]"
5520,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,05:04.8,show you just put in the two together.,67,0,,,,,,,,"[[('V', 'put'), ('ARG1', 'the two'), ('ARG2', 'together'), ('ARGM-ADV', 'just')]]"
5521,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,05:07.0,"and we 're going to put it in the oven, and it 's ready to cook just pop the mint in here.",68,1,put in oven,put,mixture,in oven,,,,"[[('V', 'put'), ('ARG1', 'it'), ('ARG2', 'in the oven')], [('V', 'pop'), ('ARG1', 'the mint'), ('ARGM-ADV', 'just'), ('ARGM-DIR', 'in'), ('ARGM-LOC', 'here')]]"
5522,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,05:14.9,then we 're going to leveled out a little bit and then simply just put the mashed potato over the top for do it just going to sneak a few peas in it just give up their color and how many kids like the peas and stuff.,69,0,,,,,,,,"[[('V', 'put'), ('ARG1', 'the mashed potato'), ('ARG2', 'over the top'), ('ARGM-ADV', 'simply'), ('ARGM-ADV', 'just'), ('ARGM-PRP', 'for do it just going to sneak a few peas in it just give up their color and how many kids like the peas and stuff'), ('ARGM-TMP', 'then')], [('V', 'mash'), ('ARG1', 'potato')]]"
5523,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,05:29.3,so i can get away with that.,70,0,,,,,,,,[]
5524,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,05:30.7,"so just put the mashed potato on drawing spread, it over.",71,0,,,,,,,,"[[('V', 'put'), ('ARG1', 'the mashed potato'), ('ARG2', 'on drawing spread'), ('ARGM-ADV', 'just')], [('V', 'mash'), ('ARG1', 'potato')]]"
5525,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,05:34.9,so seals itself at really you get it right out to the edges and push it down.,72,0,,,,,,,,"[[('V', 'seal'), ('ARG1', 'itself')], [('V', 'push'), ('ARG1', 'it'), ('ARG2', 'down'), ('ARGM-ADV', 'really')]]"
5526,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,05:39.7,"so it 's nicely on top got all the matter, sorted out.",73,0,,,,,,,,[]
5527,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,05:44.1,"it sealed up around the edges, so that 's nice.",74,0,,,,,,,,"[[('V', 'seal'), ('ARG1', 'it'), ('ARGM-MNR', 'around the edges')]]"
5528,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,05:46.4,now what i 've got here is a little bit of grated cheese.,75,0,,,,,,,,[]
5529,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,05:49.0,"this is just normal, mature sort of cheddar so you can just sprinkle some of that on top of there user fault just to kind of rough.",76,0,,,,,,,,"[[('V', 'sprinkle'), ('ARG1', 'some of that'), ('ARG2', 'on top of there user fault'), ('ARGM-ADV', 'just'), ('ARGM-ADV', 'just'), ('ARGM-PRP', 'to kind of rough')]]"
5530,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,05:57.5,this up a little bit.,77,0,,,,,,,,[]
5531,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,05:59.2,"and it gets some of the cheese in there as well, because all these little fluffy bitch, you create the bits that go brown and give it the effect.",78,0,,,,,,,,"[[('V', 'create'), ('ARG1', 'the bits that go brown'), ('ARGM-PRD', 'all these little fluffy bitch')]]"
5532,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,0:06:07,"so , like that, and again little bit more cheese just bubble on top.",79,0,,,,,,,,[]
5533,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,06:12.1,"and we 're going to put this in the oven for about twenty minutes, i 'd say around about two twenty to forty degrees.",80,1,put in oven,put,mixture,in oven,20 minutes,220-240degrees,,"[[('V', 'put'), ('ARG1', 'this'), ('ARG2', 'in the oven'), ('ARGM-TMP', 'for about twenty minutes'), ('ARGM-TMP', 'around about two twenty to forty')]]"
5534,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,06:18.9,so it looks brown.,81,0,,,,,,,,[]
5535,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,06:20.0,"what you gotta, remember it 's all cooked, we just now browning off the top and making it look nice.",82,0,,,,,,,,"[[('V', 'make'), ('ARG1', 'it look nice'), ('ARGM-TMP', 'just now')]]"
5536,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,06:26.3,"the last thing just to do is just to get with the fault there, and i think it just let some of the steam out.",83,0,,,,,,,,"[[('V', 'let'), ('ARG1', 'some of the steam out'), ('ARGM-ADV', 'just')]]"
5537,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,06:33.1,so it does n't overflow.,84,0,,,,,,,,[]
5538,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,06:34.6,so pop that like so ready to go any album.,85,0,,,,,,,,"[[('V', 'pop'), ('ARG1', 'that'), ('ARGM-PRP', 'so ready to go any album')]]"
5539,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,06:38.2,so i 'm just going to pull this out.,86,0,,,,,,,,"[[('V', 'pull'), ('ARG1', 'this')]]"
5540,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,06:39.5,now i 've actually left it a little bit longer.,87,0,,,,,,,,"[[('V', 'leave'), ('ARG1', 'it'), ('ARGM-ADV', 'actually'), ('ARGM-TMP', 'now'), ('ARGM-TMP', 'a little bit longer')]]"
5541,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,06:42.5,"so it 's been there about twenty, two twenty three minutes, and you can see that you 've got an eyesore, browned off top.",88,0,,,,,,,,[]
5542,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,06:49.6,let 's have a look at it.,89,0,,,,,,,,"[[('V', 'let'), ('ARG1', ""'s have a look at it"")]]"
5543,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,06:51.1,i 'll put it on the table windows.,90,0,,,,,,,,"[[('V', 'put'), ('ARG1', 'it'), ('ARG2', 'on the table windows')]]"
5544,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,06:52.5,server piece up.,91,0,,,,,,,,[]
5545,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,06:53.3,let 's have a look at what 's inside OK.,92,0,,,,,,,,"[[('V', 'let'), ('ARG1', ""'s have a look at what 's inside OK"")]]"
5546,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,06:55.5,i got the shepherds pie.,93,0,,,,,,,,[]
5547,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,06:56.5,"there , i 'm just going to make a little cut with a knife there to start with, and then i 'm going to do is just use a spoon here.",94,0,,,,,,,,"[[('V', 'make'), ('ARG1', 'a little cut'), ('ARG2', 'with a knife there to start with')]]"
5548,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,07:06.6,big spoon serve this up.,95,0,,,,,,,,"[[('V', 'serve'), ('ARG1', 'this')]]"
5549,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,07:14.6,"i mean, this is if you can see that, but this is lovely and moist, and you 've got a nice sort of crispy coating on the top.",96,0,,,,,,,,[]
5550,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,07:22.8,"there , there what we can do is service at with a little bit of extra gravy if you want an maybe a few peas which is what i think i 'll do OK, i 'm just going to put a few peas just alongside there, like.",97,0,,,,,,,,"[[('V', 'put'), ('ARG1', 'a few peas'), ('ARG2', 'just alongside there')]]"
5551,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,07:36.0,"so and maybe a little bit of gravy just to finish off and then as well, as always do the taste test.",98,0,,,,,,,,[]
5552,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,07:54.6,i love the rosemary in it.,99,0,,,,,,,,[]
5553,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,0:07:56,you can take the time.,100,0,,,,,,,,"[[('V', 'take'), ('ARG1', 'the time')]]"
5554,shepherd's pie,https://www.youtube.com/watch?v=5nh2CP22dgY,07:57.8,is it 's a really nice dish?,101,0,,,,,,,,[]
5555,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,00:04.4,"every year millions of people come to the UK, and they go out, looking for what they think of as traditional english food, and where the better get that food.",0,0,,,,,,,,[]
5556,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,00:12.3,"they think miniature additional english pub big mistake, unless, of course, you want scampi frozen pies and sausages with god knows what kind of meat inside them now, if you 're comparing english food to say on in french cuisine, or maybe some japanese sushi, then of course, it does n't have the finesse that those cuisines have.",1,0,,,,,,,,[]
5557,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,00:31.3,but it has something different.,2,0,,,,,,,,[]
5558,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,00:32.7,"it has that unique ability to make you feel good inside comfort food and nothing, embodies those qualities better than a traditional shepherds pie for the ultimate smoothing cream.",3,0,,,,,,,,"[[('V', 'make'), ('ARG1', 'you feel good inside comfort food and nothing')]]"
5559,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,00:45.2,in mashed got a couple of really good tips for you now.,4,0,,,,,,,,[]
5560,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,00:48.1,"firstly , people would normally put their potatoes in boiling water, but it 's tough.",5,0,,,,,,,,"[[('V', 'put'), ('ARG1', 'their potatoes'), ('ARG2', 'in boiling water'), ('ARGM-ADV', 'normally')]]"
5561,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,00:55.2,is that makes a potatoes really saki?,6,0,,,,,,,,"[[('V', 'make'), ('ARG1', 'a potatoes really saki')]]"
5562,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,00:57.7,"now you do stick them in the oven, first, and once it out the oven just wanna cut them in half and then we 're going to spoon our potatoes into a strainer like this ametist rated.",7,1,spoon potatoes,spoon,potatoes,,,,,"[[('V', 'stick'), ('ARG1', 'them'), ('ARG2', 'in the oven'), ('ARGM-TMP', 'now'), ('ARGM-TMP', 'first')], [('V', 'cut'), ('ARG1', 'them'), ('ARGM-PRD', 'in half')], [('V', 'spoon'), ('ARG1', 'our potatoes'), ('ARG2', 'into a strainer like this ametist rated')]]"
5563,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,01:14.6,"you 'll see why in a second so these really, really hot so be careful, be hands.",8,0,,,,,,,,[]
5564,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,01:18.9,"right , once you spoon that the last the potato intrusive, this is where the hard work begins.",9,0,,,,,,,,"[[('V', 'spoon'), ('ARG2', 'that the last the potato intrusive')], [('V', 'begin'), ('ARG1', 'the hard work'), ('ARGM-LOC', 'where')]]"
5565,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,01:29.7,now what you want to do is push the potato through the seven super bowl with the back of spoon.,10,0,,,,,,,,"[[('V', 'push'), ('ARG1', 'the potato'), ('ARG2', 'through the seven super bowl'), ('ARGM-MNR', 'with the back of spoon')]]"
5566,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,01:36.2,the reason i 'm doing this is.,11,0,,,,,,,,[]
5567,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,01:37.2,"because it makes them smoothest, creamiest mashed potato.",12,0,,,,,,,,"[[('V', 'make'), ('ARG1', 'them smoothest , creamiest mashed potato')], [('V', 'mash'), ('ARG1', 'potato')]]"
5568,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,01:41.3,now obviously easy way to make my apps data is to all the potatoes until you can put a knife through them.,13,0,,,,,,,,"[[('V', 'make'), ('ARG1', 'my apps data'), ('ARGM-MNR', 'obviously'), ('ARGM-MNR', 'easy way')], [('V', 'put'), ('ARG1', 'a knife'), ('ARG2', 'through them')]]"
5569,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,01:48.9,and you can drag him off.,14,0,,,,,,,,[]
5570,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,01:50.1,and you can just use a potato masher.,15,0,,,,,,,,[]
5571,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,01:51.6,"there 's no problem, doing that at all.",16,0,,,,,,,,[]
5572,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,01:52.7,"and it 'll taste pretty good, but it wo n't be a smoothing previous, this so it 's worth the effort right next thing to do is.",17,0,,,,,,,,"[[('V', 'taste'), ('ARG1', 'it'), ('ARG2', 'pretty good')]]"
5573,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,02:03.1,"pour some hot whole milk into it as well, driven in that.",18,1,pour hot milk into potatoes,pour,hot milk,into potatoes,,,,"[[('V', 'pour'), ('ARG1', 'some hot whole milk'), ('ARG3', 'into it'), ('ARGM-ADV', 'as well'), ('ARGM-PRD', 'driven in that')]]"
5574,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,02:09.6,"now if it some butternut, i will season of really well, with some salt you could drawings there some black panther right so then just gonna mix up.",19,1,"add salt, mix ingredients",add;mix,salt; ingredients,,,,,"[[('V', 'mix'), ('ARGM-ADV', 'just')]]"
5575,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,02:34.9,this place it later don lemon is amazing.,20,0,,,,,,,,[]
5576,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,02:40.8,i 'm not going tonight.,21,0,,,,,,,,[]
5577,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,02:41.6,"we 're going to put a few inquiries in this shepherds pie, which on exactly what you think of as traditional but keep with me till the end.",22,0,,,,,,,,"[[('V', 'put'), ('ARG1', 'a few inquiries'), ('ARG2', 'in this shepherds pie , which on exactly what you think of as traditional')], [('V', 'keep'), ('ARG2', 'with me'), ('ARGM-TMP', 'till the end')]]"
5578,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,02:48.0,you 'll see exactly ideas.,23,0,,,,,,,,[]
5579,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,02:49.2,"it 's going to taste amazing versus going to use is some machining mushrooms, which i need to.",24,0,,,,,,,,"[[('V', 'taste'), ('ARG1', 'it'), ('ARG2', 'amazing')]]"
5580,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,02:54.0,"so first in some nearly boiling water, is believed that on the side whilst we cook up some carrots?",25,1,cook carrots,cook,carrots,,,,,"[[('V', 'boil'), ('ARG1', 'water'), ('ARGM-ADV', 'nearly')], [('V', 'cook'), ('ARG1', 'some carrots')]]"
